gold_scenario_id,question_id,protocol_sha256,thesis_bundle_sha256,author_1_id,author_1_input_json,author_1_expected_actions_json,author_2_id,author_2_input_json,author_2_expected_actions_json,adjudicator_id,adjudicated_input_json,adjudicated_expected_actions_json,critical_failure_labels_json,authored_at,adjudicated_at,gold_row_sha256,status
GOLD-DRAFT-001,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-002,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-003,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-004,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-005,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-006,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-007,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-008,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-009,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-010,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-011,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-012,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-013,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-014,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-015,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-016,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-017,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-018,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-019,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-020,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-021,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-022,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-023,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-024,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-025,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-026,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-027,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-028,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-029,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-030,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-031,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-032,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-033,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-034,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-035,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-036,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-037,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-038,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-039,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-040,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-041,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-042,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-043,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-044,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-045,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-046,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-047,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-048,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-049,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-050,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-051,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-052,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-053,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-054,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-055,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-056,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-057,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-058,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-059,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-060,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-061,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-062,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-063,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-064,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-065,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-066,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-067,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-068,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-069,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
