sample_id,record_id,question_id,p2_decision,stratum,frame_size,sample_size,weight
v3ref-0001,pubmed:31994568,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0002,pubmed:30149482,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0003,pubmed:37706365,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0004,pubmed:22943726,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0005,pubmed:40381110,HRS2_KIDNEY_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0006,pubmed:40555541,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0007,pubmed:33731638,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0008,pubmed:16187178,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0009,pubmed:11902035,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0010,pubmed:9089914,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0011,pubmed:23262963,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0012,pubmed:29779028,HRS2_KIDNEY_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0013,pubmed:29749323,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0014,pubmed:37208493,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0015,pubmed:19032721,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0016,pubmed:39077939,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0017,pubmed:24725925,HRS5_ANTICOAGULATION,deprioritize,deprioritize,1548,100,15.48
v3ref-0018,pubmed:25167337,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0019,pubmed:33783077,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0020,pubmed:8125230,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0021,pubmed:30431563,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0022,pubmed:30480773,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0023,pubmed:22878995,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0024,pubmed:37544344,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0025,pubmed:20883870,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0026,pubmed:34411017,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0027,pubmed:39755576,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0028,pubmed:40338652,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0029,pubmed:33121637,HRS2_KIDNEY_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0030,pubmed:24032278,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0031,pubmed:24054765,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0032,pubmed:16206505,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0033,pubmed:31720699,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0034,pubmed:12806613,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0035,pubmed:30334261,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0036,pubmed:25089364,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0037,pubmed:21334992,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0038,pubmed:32496340,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0039,pubmed:27286046,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0040,pubmed:35417778,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0041,pubmed:35182530,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0042,pubmed:16511885,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0043,pubmed:41754125,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0044,pubmed:22940254,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0045,pubmed:32842823,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0046,pubmed:16538237,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0047,pubmed:15075963,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0048,pubmed:34272737,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0049,pubmed:33846832,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0050,pubmed:25680499,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0051,pubmed:37858617,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0052,pubmed:27718306,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0053,pubmed:15543329,HRS5_ANTICOAGULATION,retain,retain,334,100,3.34
v3ref-0054,pubmed:21481821,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0055,pubmed:243856,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0056,pubmed:27608014,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0057,pubmed:29870727,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0058,pubmed:20099994,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0059,pubmed:20213948,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0060,pubmed:13891485,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0061,pubmed:825361,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0062,pubmed:35318201,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0063,pubmed:29969892,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0064,pubmed:23716465,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0065,pubmed:32403449,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0066,pubmed:30873598,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0067,pubmed:41343054,HRS5_ANTICOAGULATION,deprioritize,deprioritize,1548,100,15.48
v3ref-0068,pubmed:28188842,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0069,pubmed:22831551,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0070,pubmed:35023227,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0071,pubmed:34985089,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0072,pubmed:11940341,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0073,pubmed:29433390,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0074,pubmed:38886787,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0075,pubmed:16115136,HRS5_ANTICOAGULATION,retain,retain,334,100,3.34
v3ref-0076,pubmed:17055186,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0077,pubmed:20821822,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0078,pubmed:12807347,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0079,pubmed:35685517,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0080,pubmed:11246572,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0081,pubmed:31996592,HRS2_KIDNEY_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0082,pubmed:19476472,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0083,pubmed:11909887,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0084,pubmed:39400653,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0085,pubmed:19590205,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0086,pubmed:27471014,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0087,pubmed:36868489,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0088,pubmed:18482454,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0089,pubmed:28162128,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0090,pubmed:36747270,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0091,pubmed:39639196,HRS2_KIDNEY_DISEASE,retain,retain,334,100,3.34
v3ref-0092,pubmed:16093231,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0093,pubmed:10876447,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0094,pubmed:30626086,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0095,pubmed:15340879,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0096,pubmed:16037648,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0097,pubmed:15114493,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0098,pubmed:12500906,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0099,pubmed:10589261,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0100,pubmed:12163142,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0101,pubmed:10994537,HRS5_ANTICOAGULATION,deprioritize,deprioritize,1548,100,15.48
v3ref-0102,pubmed:36361738,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0103,pubmed:17562348,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0104,pubmed:9857270,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0105,pubmed:15891270,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0106,pubmed:18602145,HRS5_ANTICOAGULATION,deprioritize,deprioritize,1548,100,15.48
v3ref-0107,pubmed:38613937,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0108,pubmed:34825768,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0109,pubmed:32252936,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0110,pubmed:23065568,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0111,pubmed:27716105,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0112,pubmed:31604354,HRS5_ANTICOAGULATION,deprioritize,deprioritize,1548,100,15.48
v3ref-0113,pubmed:32442096,HRS1_PERIOPERATIVE,deprioritize,deprioritize,1548,100,15.48
v3ref-0114,pubmed:25044451,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0115,pubmed:41192763,HRS1_PERIOPERATIVE,retain,retain,334,100,3.34
v3ref-0116,pubmed:17692989,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0117,pubmed:33274511,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0118,pubmed:30570133,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0119,pubmed:11111530,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0120,pubmed:29019855,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0121,pubmed:16763902,HRS3_PREGNANCY,deprioritize,deprioritize,1548,100,15.48
v3ref-0122,pubmed:40675653,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
