seq,record_id,question_id,question,year,title,abstract,judgement,reason,note
1,REC-PUBMED-28353412,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2017,Safety of endovascular treatment in acute stroke patients taking oral anticoagulants.,"Background The endovascular treatment of acute cerebral ischemia has been proven beneficial without major safety concerns. To date, the role of endovascular treatment in patients treated with oral anticoagulants, which may be associated with periprocedural intracranial bleeding, remains uncertain. Aims The objective of the current analysis is to evaluate the safety of endovascular treatment in patients treated with oral anticoagulants. Methods The ENDOSTROKE-Registry is a commercially independent, prospective observational study in 12 stroke centers in Germany and Austria collecting pre-specified variables about endovascular stroke therapy. Results Data from 815 patients (median age 70 (interquartile range (IQR) 20), 57% male) undergoing endovascular treatment with known anticoagulation status were analyzed. A total of 85 (median age 76 (IQR 8), 52% male) patients (10.4%) took vitamin-K-antagonists prior to endovascular treatment. Anticoagulation status as measured with international normalized ratio was above 2.0 in 31 patients. Intracranial hemorrhage occurred in 11.8% of patients taking vitamin-K-antagonists compared to no-vitamin-K-antagonists (12.2%, p = 0.909). After adjustment for confounding factors which were unbalanced at univariate level such as NIHSS and age, anticoagulation status was not found to significantly influence clinical outcome (modified Rankin Scale 3-6) and occurrence of intracranial hemorrhage in a multivariate logistic regression analysis. Conclusion Prior use of vitamin-K-antagonists was not associated with a higher rate of periprocedural intracranial hemorrhage after endovascular treatment or worse outcome. Endovascular treatment should be considered as an important treatment option in patients taking vitamin-K-antagonists.",,,
2,REC-PUBMED-27386777,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2016,Management of Periprocedural Anticoagulation: A Survey of Contemporary Practice.,"Interruption of oral anticoagulation (AC) for surgery or an invasive procedure is a complicated process. Practice guidelines provide only general recommendations, and care of such patients occurs across multiple specialties. The availability of direct oral anticoagulants further complicates decision making and guidance here is limited. To evaluate current practice patterns in the United States for bridging AC, a survey was developed by the American College of Cardiology Anticoagulation Work Group. The goal of the survey was to assess how general and subspecialty cardiologists, internists, gastroenterologists, and orthopedic surgeons currently manage patients who receive AC and undergo surgery or an invasive procedure. The survey was completed by 945 physicians involved in the periprocedural management of AC. The results provide a template for educational and research projects geared toward the development of clinical pathways and point-of-care tools to improve this area of health care.",,,
3,REC-PUBMED-2765706,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,1989,"The hypercalcemic Walker carcinosarcoma 256 of the rat causes an increase in serum 1,25-dihydroxyvitamin D3.","We have studied vitamin D metabolism in rats with the transplantable hypercalcemic Walker carcinosarcoma 256, which is a well characterized animal model for humoral hypercalcemia of malignancy. 25-Hydroxyvitamin D3 (25(OH)D3) and 1,25-dihydroxyvitamin D3 (1,25(OH)2D3) concentrations were determined in blood samples obtained from parathyroidectomized (PTX) female rats at different time intervals after intramuscular tumor cell inoculation. We observed a dramatic increase in serum 1,25(OH)2D3 (280 +/- 184 vs. 98 +/- 31 pmol/l) 6 days after tumor cell injection and 4 days after the initial rise of serum calcium, whereas 25(OH)D3 tended to decrease. In a separate control experiment we compared this to the effect of exogenous parathyroid hormone in PTX rats and found similar results. In contrast, rats exhibited no change in vitamin D metabolite blood concentration after inoculation of the normocalcemic Yoshida sarcoma, which obviously does not interfere with vitamin D metabolism. We conclude that the humoral bone-resorbing agent produced by the Walker tumor cells causes elevation of serum 1,25(OH)2D3 concentration by this fulfilling an additional criterion of PTH-like activity.",,,
4,REC-PUBMED-12548389,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,2003,The ClC-5 chloride channel knock-out mouse - an animal model for Dent's disease.,"Mutations in the gene CLCN5 encoding the vesicular chloride channel ClC-5 lead to Dent's disease, an X-linked renal disorder. Dent's disease is characterised by proteinuria, hyperphosphaturia and hypercalciuria, which eventually lead to kidney stones and nephrocalcinosis. As it was unclear how mutations in a chloride channel might cause these symptoms, we and others have generated genetic mouse models to elucidate the underlying pathophysiological mechanisms. We review results obtained from these three mouse models and present new data on endosomal acidification and vitamin D metabolism in ClC-5 knock-out (KO) mice. ClC-5 is expressed in apical endosomes of proximal tubular cells where it co-localizes with endocytosed proteins and the proton ATPase. ClC-5 may provide an electric shunt for the efficient operation of the electrogenic H(+)-ATPase. We confirmed this hypothesis by showing that endosomes from CLCN5 KO mice are acidified at a significantly lower rate than wild-type endosomes. This probably results in the drastic impairment of endocytosis observed in ClC-5 KO mice. Parathyroid hormone (PTH) is filtered into the lumen of the nephron, where it is endocytosed and degraded by proximal tubular cells. The defective endocytosis in ClC-5 KO mice entails an increased luminal concentration of PTH, subsequent stimulation of apical PTH receptors which causes an increased endocytosis of the phosphate transporter NaPi and phosphaturia. We now show that it also results in up-regulation of proximal tubular alpha-hydroxylase that generates the active form of vitamin D from its precursor. We discuss how the primary defect in endocytosis leads via secondary changes in calciotropic hormones to the tertiary symptoms hyperphosphaturia, hypercalciuria and kidney stones.",,,
5,REC-PUBMED-8047404,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,1993,[Evaluation of urinary calcium/creatinine ratio in premature and full-term newborn infants].,"Urinary calcium/creatinine ratio (U Ca/creat) was studied in infants, term and preterm newborn babies. In 31 1.5-24 months old healthy infants, the median U Ca/creat was 0.16 mmol/mmol (range 0.013-1.17) and was similar to the value obtained in children older than 4 years. In 55 healthy full-term newborns studied in the first week of life, the median U Ca/creat was 0.12 mmol/mmol. However the range of values was extremely wide (0.0006-4.75), suggesting that the U Ca/creat ratio is of little interest to screen for hypercalciuria during the neonatal period. In 31 premature newborns, the median U Ca/creat was 1.08 mmol/mmol, a value significantly higher than in the two other groups (P < 0.001); as in the term newborns there was a very wide range of values (0.057-6.83). However after excluding the premature babies with elevated serum 25 OHD level, this difference was not statistically significant.",,,
6,REC-PUBMED-21205949,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2011,Elevated international normalized ratio from vitamin K supplement discontinuation.,"OBJECTIVE: To report a case of a critically elevated international normalized ratio (INR) following discontinuation of a vitamin K supplement in a patient receiving warfarin.
CASE SUMMARY: A 64-year-old man with atrial fibrillation received warfarin for primary stroke prevention. He was initiated on low-dose vitamin K supplementation therapy secondary to a high level of INR variability. The patient was stabilized on this therapy for approximately 9 months with a mean INR of 2.02 and a warfarin dose ranging from 6.5 to 7.5 mg/week. At a visit with his primary care physician, the patient's INR was subtherapeutic at 1.5. He had not been taking his vitamin K supplement for nearly a week, but had not missed any doses of warfarin. The vitamin K supplement was discontinued and his warfarin dose was increased by 14.3%. Nearly 2 weeks later the patient presented with a critically elevated INR of 8.5, but no acute bleeding. No other factors affecting the INR could be determined. After a dose of 2.5 mg of vitamin K was administered and warfarin was withheld for 2 days, the patient's INR returned to 2.9. Low-dose vitamin K supplementation and warfarin at a lower dose of 7 mg/week were restarted. His INR remained relatively stable, with no ensuing critical INR changes or other sequelae.
DISCUSSION: Vitamin K supplement removal was believed to be a major contributor to the critically elevated INR. While the warfarin dose had been increased according to the clinic protocol (14.3% for an INR of 1.5), the timing of the INR elevation following supplement removal follows pharmacodynamic expectations of clotting factor synthesis. This case is labeled a category D error.
CONCLUSIONS: Discontinuation of vitamin K supplementation therapy might result in elevation of INR.",,,
7,REC-PUBMED-38014658,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2023,Omics and Extreme Phenotyping Reveal Longitudinal Association Between Left Atrial Size and Pulmonary Vascular Resistance in Group 2 Pulmonary Hypertension.,"BACKGROUND: Left heart disease is the most common cause of pulmonary hypertension (PH) and is frequently accompanied by increases in pulmonary vascular resistance. However, the distinction between phenotypes of PH due to left heart disease with a normal or elevated pulmonary vascular resistance-isolated postcapillary PH (IpcPH) and combined pre- and postcapillary PH (CpcPH), respectively-has been incompletely defined using unbiased methods.
METHODS AND RESULTS: Patients with extremes of IpcPH versus CpcPH were identified from a single-center record of those who underwent right heart catheterization. Individuals with left ventricular ejection fraction <40% or with potential causes of PH beyond left heart disease were excluded. Medication usage in IpcPH and CpcPH was compared across Anatomical Therapeutic Chemical classes and identified vitamin K antagonists as the only medication with pharmacome-wide significance, being more commonly used in CpcPH and for an indication of atrial fibrillation in ≈90% of instances. Accordingly, atrial fibrillation prevalence was significantly higher in CpcPH in a phenome-wide analysis. Review of echocardiographic data most proximal to right heart catheterization revealed that left atrial diameter indexed to body surface area-known to be associated with atrial fibrillation-was increased in CpcPH regardless of the presence of atrial fibrillation. An independent cohort with serial right heart catheterizations and PH-left heart disease showed a significant positive correlation between change in left atrial diameter indexed to body surface area and change in pulmonary vascular resistance.
CONCLUSIONS: Guided by pharmacomic and phenomic screens in a rigorously phenotyped cohort, we identify a longitudinal association between left atrial diameter indexed to body surface area and pulmonary vascular resistance with implications for the future development of diagnostic, prognostic, and therapeutic tools.",,,
8,REC-PUBMED-7294902,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,1981,"[Seasonal effect of age, sex and drinking water composition on nephritic colic].","The influence of the season, age, sex and composition of the drinking water on the incidence of kidney colics in patients of different villages, attended at the ""San Cecilio"" Clinical Hospital in Granada, is assessed. The average, of kidney colics per 1.000 inhabitants was 4.2% with 51.27% in females and 48.73% in males. We found that in the summer months the frequency of kidney colics was double that in the winter months, which may be due to a relative D hypervitaminosis, a greater intake of oxalates or a relative dehydration. No influence of the calcium, magnesium, chlorine and sulphate contents of the water, was detected. In some villages, a high calcium and magnesium content in the water, posed problems for the urolithogenic prophylaxis in some patients.",,,
9,REC-PUBMED-24035340,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,2013,Synthesis of VS-105: A novel and potent vitamin D receptor agonist with reduced hypercalcemic effects.,"We have synthesized a novel vitamin D receptor agonist VS-105 ((1R,3R)-5-((E)-2-((3αS,7αS)-1-((R)-1-((S)-3-hydroxy-2,3-dimethylbutoxy)ethyl)-7α-methyldihydro-1H-inden-4(2H,5H,6H,7H,7αH)-ylidene)ethylidene)-2-methylenecyclohexane-1,3-diol). Preparation of a-ring phenylphosphine oxide 11, followed by Wittig-Horner coupling of 11 with the protected 25-hydroxy Grundmann's ketone 22 generated the precursor 12. Deprotection of the TBDMS groups of 12 produced the target compound VS-105. The biological profiles of VS-105 were evaluated using in vitro assays (VDR receptor binding, VDR reporter gene and HL-60 differentiation) in comparison to calcitriol (the endogenous hormone) or paricalcitol. Furthermore, the PTH suppressing potency and hypercalcemic side effects of VS-105 were evaluated in the 5/6 nephrectomized uremic rats in comparison to paricalcitol. Combining various changes at 20-epi, 22-oxa, 24-methyl, and 2-methylene yielded VS-105 that not only is highly potent in inducing functional responses in vitro, but also effectively suppresses PTH in a dose range that does not affect serum calcium in the 5/6 nephrectomized uremic rats.",,,
10,REC-PUBMED-26546690,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2016,Trousseau's syndrome: cancer-associated thrombosis.,"Trousseau's syndrome (cancer-associated thrombosis) is the second leading cause of death in cancer patients, after death from cancer itself. The risk of a venous thromboembolism is 4- to 7-fold higher in patients with cancer than in those without cancer. The causes of this impaired coagulation are associated with general patient-related risk factors, and other factors that are specific to the particular cancer or treatment. It is important to assess the risk of thrombotic events in cancer patients and administer effective prophylaxis and treatment. Effective prophylaxis and treatment of venous thromboembolism reduces morbidity and mortality, and improves patients' quality of life. Low molecular weight heparin is the first-line treatment for venous thromboembolism, as an effective and safe means for prophylaxis and treatment, according to guidelines released by international scientific societies. Oral anticoagulation therapy with warfarin is preferable to no therapy. However, warfarin has low efficacy and is associated with high rates of recurrence. If low molecular weight heparin is unavailable, some guidelines recommend the use of vitamin K antagonists that have a target international normalized ratio in the range of 2-3, as acceptable alternatives. Novel oral anticoagulants that directly inhibit factor Xa or thrombin are promising for the prophylaxis of high-risk cancer patients and in the long-term treatment of venous thromboembolism. However, to date, there is insufficient evidence to support the use of these new anticoagulants.",,,
