record_id,question_id,classification,sensitivity_recommendation,conservative_recommendation
REC-PUBMED-28353412,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-27386777,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-2765706,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-12548389,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-8047404,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-21205949,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-38014658,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-7294902,B2,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-24035340,B2,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-26546690,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-33401531,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-21239697,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-24762216,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-40077750,B3,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-26137903,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-25299557,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-3876564,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-10405169,B3,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-3917595,B1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-18574269,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-39569571,B3,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-35994179,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-26294737,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-36930293,B1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-29727737,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-23906940,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-26562542,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-22818021,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-12612963,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-7247320,B1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-29462053,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-39395096,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-31718263,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-32121153,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-28099971,A2,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-18627609,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-28183335,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-19473635,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-28818318,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-41017791,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-8939773,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-40551307,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-38193470,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-3404640,B3,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-25151188,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-28712001,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-35822847,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-32067649,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-12474645,B1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-15989549,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-20832211,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-27302126,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-9140119,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-7178878,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-32411405,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-40680462,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-1164240,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-23783096,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-2718293,B1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-26576841,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-17222174,B3,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-39076635,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-17260164,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-6098611,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-24832594,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-33090530,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-25790622,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-39439239,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-6895150,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-1760767,B1,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-8074453,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-31131040,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-9549567,B2,ai_agreement_retain,include_candidate,include_candidate
