scenario_id,question_id,input_file,input_line,input_sha256,runner_sha256,engine_sha256,thesis_bundle_sha256,output_visible_to_reviewer,reviewer_id,clinical_plausibility,risk_coverage,missing_information,comments,reviewed_at,status
SYNTH-001,A1,research/validation/synthetic_scenario_inputs.jsonl,1,b5233516b4742f535b146875b45528834b11b5a85c73e5efdf93e1c8738695b6,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-002,A2,research/validation/synthetic_scenario_inputs.jsonl,2,693f6c92633a8bdf83981254bcf6def8065241495988d510bbaf942891ede23e,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-003,B1,research/validation/synthetic_scenario_inputs.jsonl,3,06a6df2bafdbb027c5aa684ab1fa2e9180fa82058a9ba8e1803162a69ebfedb3,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-004,B2,research/validation/synthetic_scenario_inputs.jsonl,4,f63d1409d2fa4cb207062b0298d76afa39dee1fffdacb9fdb6488c6829f3d590,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-005,B3,research/validation/synthetic_scenario_inputs.jsonl,5,d22ce5597d5291ec9e0a7b344a58fecb3497089867f92f396a87d5a359a2b6a3,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-006,A1,research/validation/synthetic_scenario_inputs.jsonl,6,99d591e505cd3963e74083fc47a88b0259b5c053ba72e325619409bb88d14535,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-007,A2,research/validation/synthetic_scenario_inputs.jsonl,7,3356b113baa27d0336a673d09964e9e58141130126ed52372c82e666dc04ba30,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-008,B1,research/validation/synthetic_scenario_inputs.jsonl,8,0a3a513e737b2fa82b58cb64e9a1c2e58df7bca26dadf068cfd8ea5cd21e6fc8,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-009,B2,research/validation/synthetic_scenario_inputs.jsonl,9,6d289b40833c82815e3be99c05d7da101b872e438199d0fa05fab2cd3839ae99,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-010,B3,research/validation/synthetic_scenario_inputs.jsonl,10,39db33f8e9a48f19b5b63bab916dd2d81710b23b83bf70c9c032c022e9400761,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
